created_at	Neutral	Positivo	Negativo
2020-02-21	1	1	1
2020-02-22	24	4	9
2020-02-23	6	3	5
2020-02-24	0	2	2
2020-03-02	9	0	6
2020-03-03	13	11	19
2020-03-04	12	3	5
2020-03-05	7	0	3
2020-03-10	6	1	6
2020-03-11	6	2	5
2020-03-12	4	2	2
2020-03-13	10	4	14
2020-03-14	1	0	1
2020-03-15	5	1	4
2020-03-16	23	25	63
2020-03-17	28	7	38
2020-03-18	28	13	28
2020-03-19	12	5	6
2020-03-20	13	9	17
2020-03-21	16	3	21
2020-03-22	16	4	22
2020-03-23	26	19	32
2020-03-24	16	13	36
2020-03-25	13	15	23
2020-03-26	58	29	40
2020-03-27	37	20	27
2020-03-28	16	12	25
2020-03-29	41	12	39
2020-03-30	118	91	112
2020-03-31	26	11	26
2020-04-01	28	8	25
2020-04-02	9	5	9
2020-04-03	18	1	19
2020-04-04	21	4	15
2020-04-05	23	7	15
2020-04-06	14	3	7
2020-04-07	13	4	8
2020-04-08	14	5	13
2020-04-09	29	8	45
2020-04-10	6	10	15
2020-04-11	84	86	94
2020-04-12	10	4	1
2020-04-17	7	3	6
2020-04-18	5	2	9
2020-04-19	13	3	14
2020-04-20	12	3	7
2020-04-21	10	2	5
2020-04-22	18	6	14
2020-04-23	3	0	1
