created_at	Neutral	Positivo	Negativo
2020-02-21	2	1	3
2020-02-22	64	43	33
2020-02-23	17	12	6
2020-02-24	4	2	3
2020-03-02	13	4	8
2020-03-03	24	14	35
2020-03-04	15	2	15
2020-03-05	4	2	7
2020-03-10	13	8	9
2020-03-11	13	10	12
2020-03-12	11	7	5
2020-03-13	45	16	34
2020-03-14	9	8	7
2020-03-15	11	3	12
2020-03-16	58	43	83
2020-03-17	57	24	72
2020-03-18	52	16	58
2020-03-19	27	6	15
2020-03-20	29	27	30
2020-03-21	48	29	61
2020-03-22	33	12	37
2020-03-23	66	41	73
2020-03-24	44	28	47
2020-03-25	42	33	62
2020-03-26	58	32	40
2020-03-27	56	30	55
2020-03-28	37	19	50
2020-03-29	71	17	79
2020-03-30	240	227	231
2020-03-31	45	27	44
2020-04-01	69	21	52
2020-04-02	16	11	23
2020-04-03	45	18	51
2020-04-04	28	14	34
2020-04-05	42	19	42
2020-04-06	26	10	16
2020-04-07	35	6	21
2020-04-08	51	24	29
2020-04-09	73	24	77
2020-04-10	19	13	24
2020-04-11	168	169	192
2020-04-12	15	7	8
2020-04-17	12	5	6
2020-04-18	9	3	18
2020-04-19	33	20	36
2020-04-20	19	14	24
2020-04-21	20	4	14
2020-04-22	39	12	28
2020-04-23	5	0	9
