created_at	Neutral	Positivo	Negativo
2020-02-23	1	1	0
2020-03-11	0	1	1
2020-03-12	4	1	1
2020-03-13	2	1	1
2020-03-14	1	1	1
2020-03-15	0	1	1
2020-03-16	0	1	2
2020-03-17	1	0	0
2020-03-18	1	0	0
2020-03-19	4	1	4
2020-03-20	6	1	1
2020-03-21	2	1	1
2020-03-22	1	2	0
2020-03-23	3	0	2
2020-03-24	1	1	0
2020-03-25	2	0	1
2020-03-26	354	180	226
2020-03-27	122	62	109
2020-03-28	70	22	35
2020-03-29	33	14	17
2020-03-30	11	3	11
2020-03-31	17	5	15
2020-04-01	14	10	25
2020-04-02	13	3	9
2020-04-03	3	2	3
2020-04-04	3	2	0
2020-04-05	17	4	10
2020-04-06	5	1	8
2020-04-07	5	1	3
2020-04-08	5	2	4
2020-04-09	2	0	2
2020-04-10	24	9	15
2020-04-11	7	5	5
2020-04-12	1	1	2
2020-04-17	4	4	5
2020-04-18	3	5	3
2020-04-19	1	0	0
2020-04-20	2	1	4
2020-04-21	3	1	1
2020-04-22	3	1	1
2020-04-23	1	0	0
