created_at	Neutral	Positivo	Negativo
2020-02-22	0	0	1
2020-02-23	1	0	0
2020-03-11	0	1	0
2020-03-12	4	0	2
2020-03-13	1	1	0
2020-03-14	0	0	1
2020-03-15	0	0	1
2020-03-16	0	0	1
2020-03-17	3	0	0
2020-03-18	0	0	1
2020-03-19	3	0	0
2020-03-20	4	2	2
2020-03-21	0	1	1
2020-03-22	0	1	0
2020-03-23	1	0	1
2020-03-24	0	1	0
2020-03-25	3	0	1
2020-03-26	340	179	215
2020-03-27	116	59	102
2020-03-28	70	22	34
2020-03-29	33	14	18
2020-03-30	11	4	11
2020-03-31	15	5	14
2020-04-01	10	11	19
2020-04-02	15	3	6
2020-04-03	2	2	4
2020-04-04	3	1	1
2020-04-05	17	4	10
2020-04-06	4	1	8
2020-04-07	7	1	3
2020-04-08	5	1	3
2020-04-09	3	0	1
2020-04-10	23	7	13
2020-04-11	8	3	4
2020-04-12	1	1	2
2020-04-17	4	4	5
2020-04-18	3	5	2
2020-04-20	2	0	3
2020-04-21	3	1	1
2020-04-22	1	1	1
2020-04-23	1	0	0
