created_at	Neutral	Positivo	Negativo
2018-11-06	11	14	11
2018-11-07	49	14	38
2018-11-08	28	16	35
2018-11-09	119	72	157
2018-11-10	40	17	36
2018-11-11	2	3	8
2018-11-21	53	31	37
2018-11-22	347	195	361
2018-11-23	120	58	104
2018-11-24	53	20	45
2018-11-25	31	15	35
2018-11-26	52	29	67
2018-11-27	77	56	78
2018-11-28	82	42	88
2018-11-29	409	355	465
2018-11-30	195	179	219
2018-12-01	190	228	188
2018-12-02	46	58	34
2018-12-03	17	13	21
2018-12-04	15	19	12
2018-12-05	10	9	12
2018-12-06	14	5	10
2018-12-07	8	7	5
2018-12-08	9	1	3
2018-12-09	5	8	6
2018-12-10	3	2	4
2018-12-11	7	4	6
2018-12-12	3	4	3
