created_at	Neutral	Positivo	Negativo
2018-11-06	10	12	14
2018-11-07	41	20	38
2018-11-08	28	16	46
2018-11-09	115	75	151
2018-11-10	30	17	28
2018-11-11	3	4	7
2018-11-21	57	28	32
2018-11-22	371	197	340
2018-11-23	117	52	100
2018-11-24	52	23	48
2018-11-25	36	17	31
2018-11-26	43	29	50
2018-11-27	81	50	68
2018-11-28	93	39	88
2018-11-29	394	312	405
2018-11-30	212	174	224
2018-12-01	221	197	184
2018-12-02	49	66	34
2018-12-03	26	17	23
2018-12-04	20	20	13
2018-12-05	17	7	12
2018-12-06	14	8	16
2018-12-07	9	2	6
2018-12-08	10	2	2
2018-12-09	5	6	6
2018-12-10	3	2	4
2018-12-11	6	3	4
2018-12-12	5	3	2
