created_at	Neutral	Positivo	Negativo
2018-11-06	45	14	27
2018-11-07	77	27	65
2018-11-08	89	39	100
2018-11-09	60	32	59
2018-11-10	50	11	29
2018-11-11	4	3	7
2018-11-21	37	12	36
2018-11-22	107	28	91
2018-11-23	47	27	68
2018-11-24	183	44	198
2018-11-25	116	45	132
2018-11-26	110	52	104
2018-11-27	248	118	250
2018-11-28	89	29	88
2018-11-29	370	256	315
2018-11-30	250	192	192
2018-12-01	425	402	387
2018-12-02	334	270	279
2018-12-03	131	94	149
2018-12-04	416	256	344
2018-12-05	186	105	182
2018-12-06	168	86	152
2018-12-07	44	25	67
2018-12-08	34	10	38
2018-12-09	154	80	132
2018-12-10	656	304	571
2018-12-11	139	80	169
2018-12-12	568	230	539
