created_at	Neutral	Positivo	Negativo
2018-11-06	12	12	14
2018-11-07	46	16	46
2018-11-08	25	16	45
2018-11-09	123	56	148
2018-11-10	39	16	42
2018-11-11	4	2	8
2018-11-21	69	30	49
2018-11-22	331	178	330
2018-11-23	111	58	103
2018-11-24	50	22	42
2018-11-25	31	18	33
2018-11-26	66	29	70
2018-11-27	95	46	76
2018-11-28	86	37	92
2018-11-29	456	331	423
2018-11-30	241	178	214
2018-12-01	240	224	212
2018-12-02	49	46	37
2018-12-03	35	16	21
2018-12-04	15	15	10
2018-12-05	13	7	15
2018-12-06	16	3	11
2018-12-07	6	3	8
2018-12-08	12	2	4
2018-12-09	7	4	5
2018-12-10	4	5	4
2018-12-11	3	2	4
2018-12-12	5	3	2
