created_at	Neutral	Positivo	Negativo
2018-11-06	23	4	14
2018-11-07	39	16	34
2018-11-08	52	22	56
2018-11-09	27	17	30
2018-11-10	26	9	15
2018-11-11	2	2	4
2018-11-21	25	5	25
2018-11-22	62	17	54
2018-11-23	38	17	30
2018-11-24	211	55	153
2018-11-25	100	27	73
2018-11-26	68	35	68
2018-11-27	140	58	141
2018-11-28	73	18	52
2018-11-29	277	195	189
2018-11-30	209	179	128
2018-12-01	309	296	233
2018-12-02	263	218	201
2018-12-03	140	95	130
2018-12-04	256	160	200
2018-12-05	105	58	99
2018-12-06	97	49	79
2018-12-07	23	9	34
2018-12-08	21	4	20
2018-12-09	66	38	54
2018-12-10	283	160	225
2018-12-11	78	45	81
2018-12-12	166	76	150
