created_at	Neutral	Positivo	Negativo
2018-11-06	15	6	17
2018-11-07	37	15	24
2018-11-08	51	26	68
2018-11-09	20	11	35
2018-11-10	24	2	8
2018-11-11	4	2	4
2018-11-21	21	6	22
2018-11-22	55	12	39
2018-11-23	25	14	30
2018-11-24	124	31	122
2018-11-25	57	22	66
2018-11-26	57	31	61
2018-11-27	119	57	120
2018-11-28	50	12	39
2018-11-29	223	105	173
2018-11-30	116	88	88
2018-12-01	230	190	209
2018-12-02	184	149	171
2018-12-03	85	49	70
2018-12-04	185	108	186
2018-12-05	81	49	89
2018-12-06	81	34	68
2018-12-07	18	8	25
2018-12-08	12	4	21
2018-12-09	37	26	43
2018-12-10	184	102	194
2018-12-11	56	30	64
2018-12-12	158	61	171
