created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-03-11	0	0	0	0	0	0	1	1
2020-03-12	2	0	2	0	0	0	2	1
2020-03-13	1	0	0	0	1	1	1	0
2020-03-14	0	0	0	0	0	1	0	0
2020-03-15	0	0	0	0	0	0	1	1
2020-03-16	0	0	0	0	0	2	1	0
2020-03-17	1	0	1	0	0	0	0	2
2020-03-18	0	0	0	0	0	2	2	0
2020-03-19	4	2	0	1	2	1	7	1
2020-03-20	1	0	1	1	0	1	8	3
2020-03-21	1	1	0	1	1	0	2	0
2020-03-22	0	0	0	0	0	0	1	0
2020-03-23	1	0	1	1	0	0	1	3
2020-03-24	1	0	0	0	0	0	2	0
2020-03-25	0	0	0	0	0	0	2	0
2020-03-26	42	48	40	24	27	62	83	79
2020-03-27	17	10	18	12	12	19	38	16
2020-03-28	10	4	4	7	1	6	13	9
2020-03-29	2	5	2	4	1	7	6	3
2020-03-30	7	1	4	0	0	4	5	1
2020-03-31	1	0	2	4	1	2	2	2
2020-04-01	2	0	2	1	5	7	15	4
2020-04-02	2	2	4	0	1	2	1	1
2020-04-03	1	0	2	0	0	0	2	0
2020-04-04	0	0	0	1	0	0	1	0
2020-04-05	3	2	2	0	0	0	2	2
2020-04-06	2	0	0	2	0	1	1	1
2020-04-07	2	1	1	1	0	1	2	2
2020-04-08	1	0	0	2	1	0	0	2
2020-04-09	1	0	0	0	0	0	0	1
2020-04-10	4	3	3	1	0	5	5	5
2020-04-11	1	1	0	0	0	1	5	3
2020-04-12	0	1	0	0	0	0	0	0
2020-04-17	0	1	0	0	1	1	2	1
2020-04-18	1	0	0	0	2	0	2	0
2020-04-20	3	0	2	0	3	0	0	1
2020-04-21	1	0	0	0	0	1	0	1
2020-04-22	0	0	1	0	0	0	2	0
2020-04-23	0	0	0	0	0	0	1	0
