created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-21	2	1	1	0	0	0	1	1
2020-02-22	20	30	18	5	8	9	41	9
2020-02-23	5	6	7	3	0	3	9	2
2020-02-24	1	0	2	1	0	2	3	0
2020-03-02	7	1	2	3	1	2	8	1
2020-03-03	14	9	14	8	7	5	13	3
2020-03-04	4	0	2	4	1	8	8	5
2020-03-05	1	1	0	2	2	2	3	2
2020-03-10	5	4	2	2	0	4	8	5
2020-03-11	9	3	6	2	1	6	7	1
2020-03-12	7	4	2	1	2	0	6	1
2020-03-13	15	9	16	9	0	16	23	7
2020-03-14	1	3	3	1	0	3	7	6
2020-03-15	3	2	8	0	0	3	8	2
2020-03-16	28	37	45	13	4	18	25	14
2020-03-17	23	15	37	10	6	22	23	17
2020-03-18	19	10	27	11	7	15	18	19
2020-03-19	12	6	9	6	1	3	10	1
2020-03-20	13	18	8	4	5	15	19	4
2020-03-21	16	24	25	18	3	17	25	10
2020-03-22	20	11	8	6	7	9	15	6
2020-03-23	26	30	30	14	9	21	34	16
2020-03-24	12	21	23	12	4	13	22	12
2020-03-25	23	24	20	12	6	19	21	12
2020-03-26	20	12	10	9	6	20	38	15
2020-03-27	22	21	20	15	6	31	20	6
2020-03-28	14	14	24	5	2	23	17	7
2020-03-29	24	16	29	13	5	32	32	16
2020-03-30	102	152	97	64	36	88	129	30
2020-03-31	18	12	20	10	5	24	13	14
2020-04-01	23	16	22	17	5	15	33	11
2020-04-02	6	10	11	4	0	11	7	1
2020-04-03	20	11	21	16	3	10	25	8
2020-04-04	14	7	11	10	3	12	13	6
2020-04-05	20	21	13	10	4	12	15	8
2020-04-06	10	7	4	1	3	9	12	6
2020-04-07	12	6	7	6	0	8	20	3
2020-04-08	27	10	14	5	4	11	21	12
2020-04-09	31	15	29	17	9	21	39	13
2020-04-10	10	9	10	3	4	7	12	1
2020-04-11	88	111	83	42	19	61	96	29
2020-04-12	5	9	1	1	5	1	6	2
2020-04-17	2	3	1	1	1	5	8	2
2020-04-18	3	5	5	1	1	6	5	4
2020-04-19	18	14	18	4	4	11	17	3
2020-04-20	9	10	9	5	2	8	7	7
2020-04-21	9	5	4	2	2	4	9	3
2020-04-22	17	8	14	8	3	8	17	4
2020-04-23	4	0	4	3	0	1	1	1
