created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-21	1	1	1	0	0	0	0	0
2020-02-22	8	2	2	2	4	5	8	6
2020-02-23	2	3	3	1	0	2	2	1
2020-02-24	0	1	2	0	0	0	1	0
2020-03-02	4	0	2	0	0	2	5	2
2020-03-03	13	4	7	3	5	2	8	1
2020-03-04	3	1	4	4	0	3	3	2
2020-03-05	2	0	0	1	1	1	5	0
2020-03-10	1	0	2	0	0	2	4	4
2020-03-11	5	0	2	0	2	1	3	0
2020-03-12	2	0	1	0	2	1	2	0
2020-03-13	2	2	8	1	0	5	9	1
2020-03-14	1	0	1	0	0	0	0	0
2020-03-15	0	1	2	0	0	1	5	1
2020-03-16	16	16	31	5	2	14	20	7
2020-03-17	15	5	17	3	6	9	10	8
2020-03-18	15	6	14	10	2	4	11	7
2020-03-19	4	4	3	3	0	1	7	1
2020-03-20	6	8	6	1	1	5	9	3
2020-03-21	6	3	13	6	1	1	4	6
2020-03-22	12	2	7	4	2	5	9	1
2020-03-23	13	10	9	5	3	11	16	10
2020-03-24	5	15	16	3	1	10	10	5
2020-03-25	11	12	8	1	2	5	9	3
2020-03-26	15	10	9	10	5	17	48	13
2020-03-27	11	15	10	6	2	15	18	7
2020-03-28	12	11	6	3	3	11	2	5
2020-03-29	13	11	19	3	2	13	19	12
2020-03-30	67	69	42	35	16	37	39	16
2020-03-31	10	6	12	4	4	11	9	7
2020-04-01	9	6	8	7	4	6	14	7
2020-04-02	3	4	3	3	0	3	6	1
2020-04-03	9	1	5	4	0	6	10	3
2020-04-04	9	3	8	4	1	4	8	3
2020-04-05	11	4	5	8	0	5	8	4
2020-04-06	9	3	1	1	0	4	4	2
2020-04-07	2	2	2	4	0	4	10	1
2020-04-08	6	2	10	2	2	3	4	3
2020-04-09	19	5	11	13	2	12	13	7
2020-04-10	5	6	4	3	2	5	6	0
2020-04-11	40	56	37	20	8	36	65	2
2020-04-12	2	3	0	0	1	2	5	2
2020-04-17	2	2	1	2	2	2	4	1
2020-04-18	3	2	5	0	0	2	1	3
2020-04-19	5	4	6	2	2	6	4	1
2020-04-20	10	0	2	1	1	3	3	2
2020-04-21	4	2	0	2	2	1	3	3
2020-04-22	10	4	7	2	2	4	7	2
2020-04-23	2	0	2	0	0	0	0	0
