created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-03-11	1	0	0	0	0	0	1	1
2020-03-12	1	0	2	1	0	0	2	1
2020-03-13	0	0	0	0	1	1	1	1
2020-03-14	0	1	0	0	0	1	0	0
2020-03-15	0	0	1	0	0	0	1	1
2020-03-16	0	1	0	0	0	2	0	0
2020-03-17	0	0	1	0	0	0	0	1
2020-03-18	0	0	0	0	0	3	0	0
2020-03-19	1	0	3	0	3	1	1	1
2020-03-20	0	0	1	0	0	1	3	3
2020-03-21	0	1	0	1	1	0	1	0
2020-03-22	0	0	0	0	0	0	1	0
2020-03-23	1	0	1	1	0	0	1	0
2020-03-24	0	0	0	0	1	0	3	0
2020-03-25	0	0	0	0	0	0	2	0
2020-03-26	45	54	45	30	27	67	81	67
2020-03-27	14	19	22	16	14	21	39	18
2020-03-28	10	6	5	8	2	8	14	9
2020-03-29	3	6	4	3	2	8	6	3
2020-03-30	5	1	3	0	0	1	6	1
2020-03-31	4	0	2	7	1	2	4	4
2020-04-01	2	0	4	4	5	4	12	6
2020-04-02	2	2	3	1	2	2	3	3
2020-04-03	2	0	2	0	0	0	4	0
2020-04-04	0	0	0	1	0	0	3	0
2020-04-05	2	1	2	0	0	2	1	2
2020-04-06	4	0	1	1	0	1	1	1
2020-04-07	3	1	1	1	0	1	2	1
2020-04-08	1	0	0	2	1	1	1	3
2020-04-09	1	0	0	0	0	1	0	0
2020-04-10	3	6	4	1	0	6	2	5
2020-04-11	1	1	0	1	0	1	3	2
2020-04-12	0	0	1	0	0	1	1	0
2020-04-17	0	1	1	1	2	2	1	1
2020-04-18	1	2	0	1	1	1	2	0
2020-04-19	0	0	0	0	0	2	0	0
2020-04-20	1	0	0	0	0	0	0	1
2020-04-21	0	1	0	0	0	1	0	2
2020-04-22	0	0	1	0	0	0	1	0
2020-04-23	0	0	0	0	0	0	1	0
