created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-21	2	2	1	0	1	1	2	1
2020-02-22	25	23	13	4	7	9	33	22
2020-02-23	9	9	7	4	0	5	8	4
2020-02-24	3	0	2	0	0	4	4	0
2020-03-02	4	1	2	2	1	5	9	1
2020-03-03	15	10	21	7	8	10	18	8
2020-03-04	5	3	3	5	3	6	10	7
2020-03-05	1	1	1	2	3	2	7	2
2020-03-10	11	5	6	3	2	4	12	9
2020-03-11	8	3	4	0	2	7	9	3
2020-03-12	5	2	2	0	2	1	2	0
2020-03-13	12	8	18	3	1	13	23	7
2020-03-14	2	3	1	0	0	1	4	5
2020-03-15	0	6	3	1	0	1	9	1
2020-03-16	27	30	50	14	8	20	36	13
2020-03-17	23	22	29	9	7	14	22	18
2020-03-18	24	15	36	9	7	13	24	17
2020-03-19	7	6	5	5	0	1	12	5
2020-03-20	10	22	11	3	5	12	21	4
2020-03-21	15	22	19	14	5	11	17	10
2020-03-22	16	10	8	5	5	12	16	3
2020-03-23	28	33	29	21	13	20	39	20
2020-03-24	28	26	30	11	4	18	25	12
2020-03-25	22	20	22	10	5	20	16	9
2020-03-26	24	12	16	8	6	16	29	15
2020-03-27	21	24	17	13	5	31	20	10
2020-03-28	12	11	17	5	4	22	11	10
2020-03-29	22	20	36	15	8	29	39	14
2020-03-30	130	168	102	70	40	83	116	37
2020-03-31	20	15	17	8	10	23	22	18
2020-04-01	21	17	20	14	7	16	36	10
2020-04-02	9	8	10	5	0	7	7	4
2020-04-03	28	12	32	11	6	10	36	9
2020-04-04	13	11	12	5	4	11	18	5
2020-04-05	22	20	12	11	5	17	19	9
2020-04-06	16	5	2	0	3	5	11	6
2020-04-07	7	6	7	6	0	5	16	2
2020-04-08	22	9	12	4	4	7	20	13
2020-04-09	34	22	31	17	10	25	45	12
2020-04-10	13	11	10	7	2	7	15	0
2020-04-11	107	132	72	38	15	62	106	24
2020-04-12	7	8	2	3	3	4	4	3
2020-04-17	4	2	3	2	3	5	6	1
2020-04-18	6	5	6	2	0	5	3	4
2020-04-19	18	10	13	5	2	13	17	3
2020-04-20	15	9	12	3	2	6	5	6
2020-04-21	6	5	5	3	2	4	4	3
2020-04-22	16	12	14	10	4	9	15	5
2020-04-23	3	1	1	1	0	1	0	1
