created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-21	1	1	1	1	0	0	0	0
2020-02-22	15	17	12	4	5	9	27	13
2020-02-23	5	7	9	4	0	4	5	3
2020-02-24	4	1	2	1	0	3	3	0
2020-03-02	8	1	3	2	1	2	14	0
2020-03-03	19	6	13	6	12	9	17	6
2020-03-04	2	1	4	4	4	3	6	4
2020-03-05	2	1	0	1	3	2	5	2
2020-03-10	5	3	6	2	2	4	12	5
2020-03-11	9	4	6	1	1	5	8	2
2020-03-12	3	2	2	0	2	1	5	1
2020-03-13	12	8	21	7	1	12	21	8
2020-03-14	1	2	2	0	0	3	3	5
2020-03-15	0	0	8	1	0	2	7	2
2020-03-16	35	35	51	10	7	23	34	11
2020-03-17	29	19	35	11	8	21	29	17
2020-03-18	22	14	34	13	6	14	19	15
2020-03-19	12	5	8	7	0	1	14	3
2020-03-20	8	19	19	3	5	13	25	5
2020-03-21	19	19	22	17	4	12	22	13
2020-03-22	14	7	11	7	6	7	15	4
2020-03-23	40	35	31	17	12	21	38	18
2020-03-24	17	24	37	15	6	18	21	13
2020-03-25	24	19	18	11	11	20	21	7
2020-03-26	18	14	16	11	8	26	55	16
2020-03-27	26	24	23	15	6	34	35	11
2020-03-28	12	18	21	6	2	15	13	11
2020-03-29	26	18	37	15	6	28	39	11
2020-03-30	154	175	111	81	48	87	154	40
2020-03-31	19	18	25	14	10	22	23	17
2020-04-01	17	17	23	17	8	20	40	10
2020-04-02	6	8	10	3	0	9	12	2
2020-04-03	20	15	27	12	6	9	32	8
2020-04-04	15	7	16	11	4	13	19	8
2020-04-05	20	19	7	13	5	6	21	7
2020-04-06	20	8	4	4	3	7	11	6
2020-04-07	10	5	7	6	0	7	15	3
2020-04-08	23	11	18	3	5	9	22	14
2020-04-09	43	20	29	17	11	24	46	12
2020-04-10	13	7	10	6	4	7	15	1
2020-04-11	103	114	88	36	24	73	119	25
2020-04-12	6	9	3	3	3	6	5	3
2020-04-17	2	3	2	2	6	5	8	2
2020-04-18	10	4	10	1	0	4	4	3
2020-04-19	20	12	17	4	4	6	18	2
2020-04-20	15	7	12	4	2	6	7	2
2020-04-21	7	4	6	2	3	5	6	1
2020-04-22	14	8	14	9	6	7	25	6
2020-04-23	3	0	2	1	0	0	0	0
