created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-22	0	0	0	0	0	1	0	0
2020-02-23	1	0	0	0	0	0	0	0
2020-03-11	1	0	0	0	0	0	0	0
2020-03-12	2	0	1	0	0	0	2	1
2020-03-13	0	0	0	0	1	0	0	1
2020-03-14	0	0	0	0	0	1	0	0
2020-03-15	0	0	0	0	0	0	1	0
2020-03-16	0	0	0	0	0	1	0	0
2020-03-17	1	0	0	0	0	0	1	1
2020-03-18	0	0	0	0	0	1	0	0
2020-03-19	3	0	0	0	0	0	0	0
2020-03-20	0	1	1	1	0	1	0	4
2020-03-21	0	1	0	0	1	0	0	0
2020-03-22	0	1	0	0	0	0	0	0
2020-03-23	1	0	1	0	0	0	0	0
2020-03-24	0	0	0	0	1	0	0	0
2020-03-25	0	0	0	1	0	0	2	1
2020-03-26	100	87	54	46	36	97	201	113
2020-03-27	35	25	25	25	18	31	84	34
2020-03-28	26	7	8	14	3	14	40	14
2020-03-29	7	9	4	6	2	12	20	5
2020-03-30	8	1	5	0	0	2	7	3
2020-03-31	5	1	6	6	1	3	8	4
2020-04-01	9	0	4	3	1	5	12	6
2020-04-02	4	0	4	2	3	2	5	4
2020-04-03	1	0	2	3	0	0	2	0
2020-04-04	0	0	0	2	0	0	3	0
2020-04-05	6	5	2	3	1	2	9	3
2020-04-06	4	0	0	2	0	2	4	1
2020-04-07	3	1	1	1	0	1	2	2
2020-04-08	1	0	0	2	1	1	1	3
2020-04-09	2	0	0	0	0	1	1	0
2020-04-10	4	7	6	3	0	4	11	8
2020-04-11	2	0	0	0	0	1	7	5
2020-04-12	0	1	1	0	0	1	1	0
2020-04-17	1	1	1	1	1	2	5	1
2020-04-18	0	2	0	2	1	1	4	0
2020-04-20	2	0	1	0	1	0	0	1
2020-04-21	0	2	0	0	0	1	0	2
2020-04-22	2	0	0	0	0	0	1	0
2020-04-23	0	0	1	0	0	0	0	0
