created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-23	1	0	0	0	0	0	0	1
2020-03-11	1	0	0	0	0	0	0	1
2020-03-12	1	0	1	0	0	0	3	1
2020-03-13	1	0	0	0	2	0	1	0
2020-03-14	0	1	0	0	0	2	0	0
2020-03-15	0	0	0	0	0	0	1	1
2020-03-16	0	1	0	0	0	2	0	0
2020-03-17	0	0	0	0	0	0	1	0
2020-03-18	0	0	0	0	0	0	1	0
2020-03-19	3	0	3	0	1	1	0	1
2020-03-20	0	0	1	0	0	1	2	4
2020-03-21	0	1	0	0	1	0	2	0
2020-03-22	0	1	0	0	0	0	2	0
2020-03-23	1	0	1	1	0	0	1	1
2020-03-24	0	0	0	0	1	0	1	0
2020-03-25	0	0	0	1	0	0	2	0
2020-03-26	99	88	58	47	40	103	207	118
2020-03-27	35	24	33	27	19	32	89	34
2020-03-28	27	7	8	14	3	14	40	14
2020-03-29	7	9	4	6	2	12	20	4
2020-03-30	8	1	5	0	0	2	6	3
2020-03-31	6	1	6	7	1	4	8	4
2020-04-01	7	1	7	5	4	5	13	7
2020-04-02	5	0	6	1	2	4	4	3
2020-04-03	1	0	2	2	0	0	3	0
2020-04-04	0	0	0	1	0	0	4	0
2020-04-05	6	5	2	3	1	2	9	3
2020-04-06	4	0	1	2	0	2	4	1
2020-04-07	2	1	1	1	0	0	2	2
2020-04-08	1	0	0	3	1	1	2	3
2020-04-09	2	0	0	0	0	0	1	1
2020-04-10	6	8	6	4	0	6	11	7
2020-04-11	2	1	0	1	0	1	7	5
2020-04-12	0	1	1	0	0	1	1	0
2020-04-17	1	1	1	1	1	2	5	1
2020-04-18	1	2	0	2	1	1	4	0
2020-04-19	0	0	0	0	0	1	0	0
2020-04-20	3	0	1	0	2	0	0	1
2020-04-21	0	2	0	0	0	1	0	2
2020-04-22	2	0	1	0	0	0	2	0
2020-04-23	0	0	1	0	0	0	0	0
