created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	5	2	0	0	0	2	1	0	0
2020-02-22	73	31	4	4	1	14	7	2	0
2020-02-23	20	14	1	2	0	7	2	0	0
2020-02-24	6	2	1	0	0	3	1	0	0
2020-03-02	9	4	1	2	0	7	2	0	0
2020-03-03	49	22	5	3	0	16	2	0	0
2020-03-04	19	7	3	3	0	10	0	0	0
2020-03-05	7	3	0	2	1	5	1	0	0
2020-03-10	24	13	1	1	0	10	2	1	0
2020-03-11	19	6	3	0	0	7	0	0	0
2020-03-12	7	3	1	0	0	2	1	0	0
2020-03-13	36	17	11	1	0	14	4	2	0
2020-03-14	9	5	0	0	0	2	0	0	0
2020-03-15	11	7	0	0	0	2	1	0	0
2020-03-16	76	58	8	7	3	42	2	2	0
2020-03-17	67	41	4	4	0	25	1	2	0
2020-03-18	75	26	10	6	0	27	1	0	0
2020-03-19	20	7	1	3	0	6	2	2	0
2020-03-20	29	33	2	2	1	19	2	0	0
2020-03-21	44	33	5	4	1	21	5	0	0
2020-03-22	34	22	3	1	0	14	1	0	0
2020-03-23	69	72	4	16	1	37	4	0	0
2020-03-24	69	36	5	10	2	25	3	4	0
2020-03-25	52	32	6	1	0	31	1	1	0
2020-03-26	65	31	1	4	0	15	9	1	0
2020-03-27	72	29	3	4	0	29	3	1	0
2020-03-28	30	22	3	5	0	28	3	1	0
2020-03-29	90	33	9	12	1	35	2	1	0
2020-03-30	257	264	22	32	6	126	27	8	0
2020-03-31	68	31	1	4	0	25	4	0	0
2020-04-01	75	28	4	9	0	22	2	0	0
2020-04-02	20	15	4	2	0	9	0	0	0
2020-04-03	76	28	13	6	0	20	0	1	0
2020-04-04	40	16	2	4	1	14	2	0	0
2020-04-05	56	26	6	8	1	18	0	0	0
2020-04-06	36	5	1	1	0	3	1	1	0
2020-04-07	26	9	4	2	0	8	0	0	0
2020-04-08	57	15	2	1	0	12	4	0	0
2020-04-09	93	46	9	9	2	33	4	0	0
2020-04-10	29	18	2	2	0	12	2	0	0
2020-04-11	199	209	10	25	0	75	33	2	0
2020-04-12	10	14	1	1	0	7	1	0	0
2020-04-17	16	3	1	0	0	5	1	0	0
2020-04-18	10	12	0	0	0	8	0	1	0
2020-04-19	39	16	2	3	0	20	1	0	0
2020-04-20	22	20	4	1	0	11	0	0	0
2020-04-21	14	9	0	2	0	6	0	1	0
2020-04-22	48	17	2	3	0	15	0	0	0
2020-04-23	4	1	0	1	0	2	0	0	0
