created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	1	1	0	0	0	1	0	0	0
2020-02-22	23	4	1	1	1	4	2	1	0
2020-02-23	5	4	0	1	0	4	0	0	0
2020-02-24	1	0	1	0	0	1	1	0	0
2020-03-02	8	2	1	1	0	3	0	0	0
2020-03-03	21	8	4	1	0	7	1	1	0
2020-03-04	11	3	0	1	0	5	0	0	0
2020-03-05	7	0	0	1	1	1	0	0	0
2020-03-10	7	3	0	0	0	3	0	0	0
2020-03-11	6	3	1	1	0	2	0	0	0
2020-03-12	4	1	1	0	0	0	2	0	0
2020-03-13	11	4	6	0	0	6	1	0	0
2020-03-14	1	0	0	0	0	1	0	0	0
2020-03-15	6	2	0	0	0	1	1	0	0
2020-03-16	43	28	4	6	1	26	2	1	0
2020-03-17	36	16	3	2	0	15	1	0	0
2020-03-18	34	12	6	4	0	10	3	0	0
2020-03-19	9	5	1	3	0	3	1	1	0
2020-03-20	10	10	1	1	0	16	1	0	0
2020-03-21	21	4	1	3	1	9	1	0	0
2020-03-22	25	8	2	0	0	7	0	0	0
2020-03-23	31	27	0	4	0	14	1	0	0
2020-03-24	23	17	5	5	1	12	2	0	0
2020-03-25	18	16	2	0	0	12	3	0	0
2020-03-26	61	23	0	5	0	18	18	2	0
2020-03-27	45	19	0	0	0	15	4	1	0
2020-03-28	20	12	3	2	0	15	1	0	0
2020-03-29	47	16	2	5	1	16	2	3	0
2020-03-30	120	105	8	16	0	56	13	3	0
2020-03-31	33	12	1	4	0	10	3	0	0
2020-04-01	36	9	2	4	0	10	0	0	0
2020-04-02	11	8	0	1	0	2	1	0	0
2020-04-03	23	5	2	2	0	6	0	0	0
2020-04-04	22	4	1	4	1	8	0	0	0
2020-04-05	21	11	2	2	0	9	0	0	0
2020-04-06	17	2	0	2	0	2	1	0	0
2020-04-07	14	6	0	0	0	5	0	0	0
2020-04-08	21	3	0	0	0	6	2	0	0
2020-04-09	40	18	2	4	1	15	0	2	0
2020-04-10	9	9	1	2	0	8	2	0	0
2020-04-11	104	86	3	13	0	40	17	0	0
2020-04-12	8	4	0	0	0	2	1	0	0
2020-04-17	6	3	1	0	1	5	0	0	0
2020-04-18	6	4	0	0	0	5	0	1	0
2020-04-19	13	5	0	1	0	11	0	0	0
2020-04-20	13	5	1	1	0	2	0	0	0
2020-04-21	10	3	0	0	0	4	0	0	0
2020-04-22	23	7	1	2	0	5	0	0	0
2020-04-23	3	1	0	0	0	0	0	0	0
