created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-22	0	0	0	0	0	1	0	0	0
2020-02-23	0	0	0	0	0	1	0	0	0
2020-03-11	0	1	0	0	0	0	0	0	0
2020-03-12	4	1	0	0	0	1	0	0	0
2020-03-13	1	0	0	0	0	0	1	0	0
2020-03-14	1	0	0	0	0	0	0	0	0
2020-03-15	0	1	0	0	0	0	0	0	0
2020-03-16	0	0	0	1	0	0	0	0	0
2020-03-17	3	0	0	0	0	0	0	0	0
2020-03-18	0	1	0	0	0	0	0	0	0
2020-03-19	3	0	0	0	0	0	0	0	0
2020-03-20	4	2	0	0	0	1	0	1	0
2020-03-21	1	1	0	0	0	0	0	0	0
2020-03-22	0	1	0	0	0	0	0	0	0
2020-03-23	1	0	1	0	0	0	0	0	0
2020-03-24	0	0	0	0	0	0	1	0	0
2020-03-25	1	0	0	1	0	0	1	1	0
2020-03-26	310	170	19	26	1	127	74	6	0
2020-03-27	110	58	5	20	1	44	37	2	0
2020-03-28	72	17	4	5	0	16	8	3	0
2020-03-29	41	10	2	1	0	7	3	1	0
2020-03-30	15	4	0	0	0	5	2	0	0
2020-03-31	16	3	3	2	0	6	3	1	0
2020-04-01	8	11	0	5	0	11	4	1	0
2020-04-02	11	6	1	1	0	4	0	0	0
2020-04-03	2	1	2	2	0	1	0	0	0
2020-04-04	3	0	0	1	0	0	1	0	0
2020-04-05	13	8	1	3	0	4	1	1	0
2020-04-06	8	0	1	0	0	2	1	1	0
2020-04-07	9	0	1	0	0	0	0	1	0
2020-04-08	5	1	0	1	1	1	0	0	0
2020-04-09	2	1	0	0	0	1	0	0	0
2020-04-10	23	10	1	1	0	6	1	0	0
2020-04-11	8	0	0	1	0	4	2	0	0
2020-04-12	1	2	0	0	0	1	0	0	0
2020-04-17	3	2	0	1	0	5	2	0	0
2020-04-18	3	2	0	0	1	3	1	0	0
2020-04-20	2	1	0	1	0	1	0	0	0
2020-04-21	1	2	0	1	0	1	0	0	0
2020-04-22	1	0	0	0	0	0	1	1	0
2020-04-23	0	0	1	0	0	0	0	0	0
