created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-03-11	0	0	0	0	0	0	1	1	0
2020-03-12	2	2	0	0	0	3	0	0	0
2020-03-13	3	0	0	0	0	1	0	0	0
2020-03-14	1	0	0	0	0	0	0	0	0
2020-03-15	0	1	0	0	0	1	0	0	0
2020-03-16	1	1	0	1	0	0	0	0	0
2020-03-17	3	1	0	0	0	0	0	0	0
2020-03-18	2	1	0	0	0	1	0	0	0
2020-03-19	12	3	0	0	0	3	0	0	0
2020-03-20	9	2	0	0	0	2	1	1	0
2020-03-21	4	1	0	0	0	1	0	0	0
2020-03-22	1	0	0	0	0	0	0	0	0
2020-03-23	2	2	1	0	0	2	0	0	0
2020-03-24	2	0	0	0	0	0	1	0	0
2020-03-25	0	0	0	0	0	0	1	1	0
2020-03-26	148	97	12	14	2	88	41	3	0
2020-03-27	42	35	3	4	0	37	18	3	0
2020-03-28	27	8	2	4	0	5	4	4	0
2020-03-29	15	4	1	1	0	5	3	1	0
2020-03-30	12	4	0	1	0	4	1	0	0
2020-03-31	7	1	3	0	0	3	0	0	0
2020-04-01	13	5	0	3	0	11	4	0	0
2020-04-02	4	6	1	1	0	1	0	0	0
2020-04-03	2	0	2	0	0	0	1	0	0
2020-04-04	0	0	0	1	0	1	0	0	0
2020-04-05	4	3	0	2	0	1	0	1	0
2020-04-06	2	0	1	0	0	2	1	1	0
2020-04-07	8	0	1	0	0	0	0	1	0
2020-04-08	3	1	0	1	1	0	0	0	0
2020-04-09	1	0	0	0	0	1	0	0	0
2020-04-10	16	5	1	1	0	3	0	0	0
2020-04-11	4	1	0	1	0	4	1	0	0
2020-04-12	0	1	0	0	0	0	0	0	0
2020-04-17	1	1	0	0	0	3	1	0	0
2020-04-18	3	1	0	0	0	1	0	0	0
2020-04-20	2	3	2	0	0	2	0	0	0
2020-04-21	1	0	0	1	0	1	0	0	0
2020-04-22	1	0	0	0	0	1	1	0	0
2020-04-23	1	0	0	0	0	0	0	0	0
