created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-03-11	0	1	0	0	0	0	1	1	0
2020-03-12	2	2	1	0	0	2	0	0	0
2020-03-13	3	0	0	1	0	0	0	0	0
2020-03-14	1	1	0	0	0	0	0	0	0
2020-03-15	0	1	1	0	0	1	0	0	0
2020-03-16	1	1	0	1	0	0	0	0	0
2020-03-17	2	0	0	0	0	0	0	0	0
2020-03-18	1	1	0	0	0	1	0	0	0
2020-03-19	4	3	2	0	0	1	0	0	0
2020-03-20	3	2	0	0	0	1	1	1	0
2020-03-21	3	1	0	0	0	0	0	0	0
2020-03-22	0	0	0	0	0	1	0	0	0
2020-03-23	1	1	1	0	0	1	0	0	0
2020-03-24	2	0	0	0	0	0	2	0	0
2020-03-25	0	0	0	0	0	0	1	1	0
2020-03-26	130	110	13	17	1	93	48	4	0
2020-03-27	47	40	6	12	0	32	24	2	0
2020-03-28	30	9	3	4	0	7	6	3	0
2020-03-29	17	6	2	0	0	6	3	1	0
2020-03-30	8	4	0	0	0	4	1	0	0
2020-03-31	11	1	3	1	0	5	2	1	0
2020-04-01	9	6	2	6	0	9	4	1	0
2020-04-02	7	6	2	1	0	2	0	0	0
2020-04-03	4	1	2	0	0	0	1	0	0
2020-04-04	0	0	0	1	0	1	2	0	0
2020-04-05	5	2	0	1	0	2	0	0	0
2020-04-06	4	1	1	0	0	1	1	1	0
2020-04-07	8	0	1	0	0	0	0	1	0
2020-04-08	5	1	0	1	1	1	0	0	0
2020-04-09	1	0	0	0	0	1	0	0	0
2020-04-10	10	10	1	2	0	3	0	0	0
2020-04-11	3	1	0	0	0	4	1	0	0
2020-04-12	1	1	0	0	0	1	0	0	0
2020-04-17	1	1	0	1	0	4	2	0	0
2020-04-18	1	3	0	0	1	3	0	0	0
2020-04-19	0	0	0	0	0	2	0	0	0
2020-04-20	1	0	1	0	0	0	0	0	0
2020-04-21	1	1	0	1	0	1	0	0	0
2020-04-22	1	0	0	0	0	1	0	0	0
2020-04-23	1	0	0	0	0	0	0	0	0
