created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	3	1	0	0	0	2	0	0	0
2020-02-22	67	41	6	5	1	11	8	1	0
2020-02-23	15	11	3	1	0	3	2	0	0
2020-02-24	7	1	1	0	0	0	0	0	0
2020-03-02	11	5	1	2	0	4	2	0	0
2020-03-03	33	17	2	2	0	16	2	1	0
2020-03-04	15	4	1	2	0	10	0	0	0
2020-03-05	5	2	0	1	0	5	0	0	0
2020-03-10	11	9	0	1	0	7	1	1	0
2020-03-11	14	10	4	1	0	6	0	0	0
2020-03-12	12	5	1	0	0	2	3	0	0
2020-03-13	39	20	10	1	0	21	3	1	0
2020-03-14	10	7	0	1	0	4	2	0	0
2020-03-15	15	6	0	0	0	3	2	0	0
2020-03-16	72	57	5	6	1	40	2	1	0
2020-03-17	68	42	8	6	0	26	1	2	0
2020-03-18	56	30	8	4	0	26	1	1	0
2020-03-19	22	11	1	3	1	8	1	1	0
2020-03-20	30	27	0	3	1	21	4	0	0
2020-03-21	48	44	6	5	1	31	3	0	0
2020-03-22	34	28	1	2	0	15	1	1	0
2020-03-23	68	66	4	8	0	31	3	0	0
2020-03-24	50	36	3	9	1	17	2	1	0
2020-03-25	51	44	3	1	0	33	4	1	0
2020-03-26	62	30	3	4	0	16	14	1	0
2020-03-27	64	31	3	6	0	33	3	1	0
2020-03-28	37	26	2	6	0	32	3	0	0
2020-03-29	80	29	6	9	1	38	2	2	0
2020-03-30	253	228	17	30	6	126	31	7	0
2020-03-31	59	26	4	4	0	21	1	1	0
2020-04-01	74	27	4	10	0	24	2	1	0
2020-04-02	19	16	4	1	0	10	0	0	0
2020-04-03	54	26	8	8	0	18	0	0	0
2020-04-04	33	13	5	5	1	18	0	1	0
2020-04-05	49	27	3	6	1	17	0	0	0
2020-04-06	31	8	1	2	0	9	1	0	0
2020-04-07	32	15	4	2	0	9	0	0	0
2020-04-08	59	18	5	3	1	10	7	1	0
2020-04-09	76	42	7	5	2	38	4	0	0
2020-04-10	22	16	5	2	0	10	1	0	0
2020-04-11	188	171	20	25	1	92	27	4	0
2020-04-12	13	10	0	1	0	5	1	0	0
2020-04-17	12	4	1	0	0	5	1	0	0
2020-04-18	12	7	1	0	0	9	0	1	0
2020-04-19	37	23	2	3	0	22	1	1	0
2020-04-20	24	16	2	1	0	10	4	0	0
2020-04-21	19	6	0	2	0	10	0	1	0
2020-04-22	44	12	2	2	0	17	2	0	0
2020-04-23	5	2	1	2	0	4	0	0	0
