created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	2	1	0	0	0	1	0	0	0
2020-02-22	48	27	6	4	0	11	4	2	0
2020-02-23	13	12	3	3	0	6	0	0	0
2020-02-24	9	1	1	0	0	2	1	0	0
2020-03-02	12	7	0	2	0	6	4	0	0
2020-03-03	42	19	3	3	0	18	2	1	0
2020-03-04	15	2	1	2	0	5	3	0	0
2020-03-05	6	2	0	1	1	5	1	0	0
2020-03-10	17	9	1	1	0	7	3	1	0
2020-03-11	19	9	4	1	0	3	0	0	0
2020-03-12	8	4	1	0	0	1	2	0	0
2020-03-13	31	21	11	2	0	19	4	2	0
2020-03-14	11	3	0	0	0	2	0	0	0
2020-03-15	11	6	0	0	0	2	1	0	0
2020-03-16	79	64	6	5	3	45	3	1	0
2020-03-17	78	43	7	7	0	28	2	3	0
2020-03-18	64	26	11	5	0	28	2	1	0
2020-03-19	22	11	1	5	0	7	2	2	0
2020-03-20	35	29	2	3	1	25	2	0	0
2020-03-21	55	32	6	5	1	26	3	0	0
2020-03-22	32	20	2	2	0	14	0	1	0
2020-03-23	78	72	6	13	0	37	5	1	0
2020-03-24	63	39	7	8	1	28	2	3	0
2020-03-25	53	37	2	3	0	31	4	1	0
2020-03-26	77	37	3	5	0	22	19	0	0
2020-03-27	88	38	4	5	0	33	4	1	0
2020-03-28	33	29	3	3	0	26	4	0	0
2020-03-29	94	32	8	8	0	35	2	1	0
2020-03-30	315	277	23	45	8	134	41	6	0
2020-03-31	81	32	4	5	0	23	3	0	0
2020-04-01	81	29	5	10	1	22	4	0	0
2020-04-02	20	15	2	0	0	12	1	0	0
2020-04-03	64	27	12	8	0	17	0	1	0
2020-04-04	40	18	5	7	0	18	4	1	0
2020-04-05	47	25	5	8	1	12	0	0	0
2020-04-06	41	10	1	2	0	8	1	0	0
2020-04-07	25	12	3	1	0	11	1	0	0
2020-04-08	65	16	5	1	2	9	6	1	0
2020-04-09	94	46	7	11	1	38	3	1	0
2020-04-10	29	13	3	4	0	12	2	0	0
2020-04-11	220	185	16	26	2	95	31	6	0
2020-04-12	14	13	0	1	0	9	0	1	0
2020-04-17	16	6	1	0	1	4	2	0	0
2020-04-18	14	11	1	0	0	9	1	0	0
2020-04-19	39	18	2	4	0	19	1	0	0
2020-04-20	28	11	5	2	0	8	1	0	0
2020-04-21	14	8	0	2	0	9	0	1	0
2020-04-22	42	16	1	4	1	18	7	0	0
2020-04-23	4	0	1	1	0	0	0	0	0
