date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	5	8	4	5	5	4	1	15	11
2018-11-07	11	11	13	17	17	20	10	39	23
2018-11-08	12	13	15	20	16	18	2	33	15
2018-11-09	56	53	55	68	73	95	32	135	76
2018-11-10	11	11	12	16	27	18	10	41	14
2018-11-11	2	0	5	4	1	1	1	6	2
2018-11-21	19	17	16	17	29	22	14	44	26
2018-11-22	130	93	158	178	198	176	77	365	178
2018-11-23	39	41	48	46	69	49	24	121	52
2018-11-24	20	19	18	26	34	26	7	47	23
2018-11-25	18	8	17	12	18	24	3	27	14
2018-11-26	30	22	31	34	33	30	16	61	28
2018-11-27	41	25	32	37	45	48	20	94	43
2018-11-28	34	26	44	46	56	46	15	92	38
2018-11-29	166	142	212	237	263	250	90	467	253
2018-11-30	86	74	105	110	126	119	45	222	144
2018-12-01	83	73	97	120	145	149	43	252	106
2018-12-02	20	24	23	25	42	28	22	63	30
2018-12-03	9	9	5	12	15	7	7	23	9
2018-12-04	6	4	6	6	9	4	5	24	9
2018-12-05	3	6	5	7	7	6	3	11	5
2018-12-06	5	6	7	5	7	6	3	13	4
2018-12-07	4	4	3	5	3	3	0	6	7
2018-12-08	2	1	2	3	3	4	3	1	5
2018-12-09	3	1	3	2	4	3	0	6	4
2018-12-10	2	0	1	2	0	3	0	3	3
2018-12-11	0	2	1	2	3	2	0	9	4
2018-12-12	1	1	2	5	2	3	0	3	2
