date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	6	8	3	7	9	5	5	19	7
2018-11-07	12	16	20	22	18	24	7	38	12
2018-11-08	14	29	11	22	36	12	13	46	34
2018-11-09	8	14	8	11	16	9	13	30	16
2018-11-10	4	9	5	2	10	8	5	17	11
2018-11-11	0	2	0	2	1	0	0	4	0
2018-11-21	6	12	6	10	6	6	3	24	6
2018-11-22	18	27	7	16	35	18	17	65	31
2018-11-23	14	14	13	17	18	14	11	34	18
2018-11-24	61	82	52	80	95	64	42	187	87
2018-11-25	26	33	25	32	39	25	13	73	45
2018-11-26	20	26	19	29	35	19	8	80	31
2018-11-27	54	86	44	60	88	54	37	138	64
2018-11-28	21	24	19	23	29	17	8	63	33
2018-11-29	100	136	71	105	156	97	69	306	130
2018-11-30	75	94	56	97	110	96	42	224	95
2018-12-01	123	156	88	133	185	115	65	356	177
2018-12-02	96	126	90	120	168	96	73	299	147
2018-12-03	58	65	43	70	74	57	35	157	84
2018-12-04	82	123	64	89	137	81	56	270	142
2018-12-05	43	58	30	43	69	40	23	110	54
2018-12-06	33	40	27	34	53	29	15	95	54
2018-12-07	10	17	8	12	19	7	14	25	15
2018-12-08	5	13	4	6	13	3	2	16	11
2018-12-09	16	26	28	30	29	25	18	69	33
2018-12-10	104	121	78	115	161	94	56	277	140
2018-12-11	21	37	18	31	45	25	27	83	46
2018-12-12	50	76	43	56	91	46	40	158	87
