date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	11	17	11	14	19	12	6	30	22
2018-11-07	24	32	21	33	33	33	20	68	36
2018-11-08	48	39	32	36	42	44	17	85	52
2018-11-09	28	27	18	30	29	22	16	59	42
2018-11-10	18	15	12	13	24	8	5	32	22
2018-11-11	1	1	4	4	4	4	1	7	1
2018-11-21	12	11	13	14	9	16	9	34	27
2018-11-22	46	35	22	37	47	38	22	93	53
2018-11-23	21	18	19	23	30	22	10	58	39
2018-11-24	75	60	57	80	69	73	46	156	108
2018-11-25	66	55	41	62	52	53	29	107	68
2018-11-26	37	31	32	50	40	56	24	108	64
2018-11-27	126	102	84	124	115	113	63	226	149
2018-11-28	31	34	22	34	44	29	15	71	52
2018-11-29	161	140	121	171	176	147	84	368	236
2018-11-30	122	109	69	97	123	106	59	237	144
2018-12-01	237	160	158	227	223	239	88	485	291
2018-12-02	162	126	130	177	176	158	71	321	233
2018-12-03	56	54	47	68	74	55	22	148	100
2018-12-04	184	178	129	182	219	163	86	386	238
2018-12-05	88	77	66	93	92	69	42	202	100
2018-12-06	75	54	51	79	59	71	28	130	123
2018-12-07	21	23	13	18	24	18	8	53	43
2018-12-08	15	19	10	21	19	14	5	28	24
2018-12-09	66	62	36	66	78	55	34	122	102
2018-12-10	281	243	195	237	280	220	133	571	393
2018-12-11	74	62	50	67	81	75	24	135	93
2018-12-12	233	245	161	216	250	223	101	527	329
