date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	8	10	5	12	6	6	5	16	10
2018-11-07	6	8	8	12	12	9	4	37	18
2018-11-08	25	30	13	18	28	30	14	58	31
2018-11-09	10	12	9	10	14	15	5	25	14
2018-11-10	9	6	7	6	7	10	3	9	9
2018-11-11	3	2	2	2	3	2	0	7	0
2018-11-21	7	7	7	10	10	10	2	27	10
2018-11-22	16	15	9	22	22	19	12	42	19
2018-11-23	12	10	9	9	16	9	7	29	17
2018-11-24	59	43	41	52	52	49	31	107	57
2018-11-25	24	26	17	29	32	29	12	61	31
2018-11-26	24	27	16	17	27	16	12	63	37
2018-11-27	56	50	36	53	37	60	25	121	63
2018-11-28	14	16	6	12	20	14	8	32	27
2018-11-29	82	89	64	91	87	93	44	193	109
2018-11-30	53	57	40	57	66	47	34	124	65
2018-12-01	109	101	80	123	123	117	51	240	141
2018-12-02	103	104	66	95	102	99	50	209	111
2018-12-03	32	37	29	33	38	43	11	87	42
2018-12-04	91	83	68	81	92	88	32	196	101
2018-12-05	36	48	21	37	54	46	21	86	42
2018-12-06	34	37	20	36	39	31	14	83	41
2018-12-07	10	7	10	11	6	12	4	18	11
2018-12-08	6	6	4	2	4	4	3	17	13
2018-12-09	18	23	15	16	23	22	8	44	24
2018-12-10	89	84	67	99	90	93	42	167	104
2018-12-11	21	29	17	23	31	25	11	60	35
2018-12-12	69	70	53	80	70	68	29	162	78
