date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	4	2	5	4	4	5	3	4	1
2018-11-07	12	8	9	8	18	9	4	29	5
2018-11-08	3	7	7	9	10	9	3	23	5
2018-11-09	33	40	35	35	40	35	23	93	42
2018-11-10	7	9	11	7	12	5	1	22	11
2018-11-11	1	0	0	1	2	1	0	5	3
2018-11-21	15	10	13	13	23	13	6	39	16
2018-11-22	82	58	97	95	93	83	35	225	94
2018-11-23	20	26	34	29	35	19	14	77	21
2018-11-24	14	14	23	16	18	14	7	32	12
2018-11-25	10	11	13	11	14	6	6	17	11
2018-11-26	10	9	11	17	14	11	11	36	10
2018-11-27	20	14	21	23	30	16	10	54	22
2018-11-28	21	18	37	21	29	20	10	55	17
2018-11-29	130	107	127	120	165	126	57	340	122
2018-11-30	50	60	68	69	82	51	28	167	75
2018-12-01	63	53	86	57	83	69	34	166	61
2018-12-02	9	9	18	9	15	13	7	37	14
2018-12-03	7	5	9	7	13	9	4	15	6
2018-12-04	3	2	3	7	1	3	3	17	5
2018-12-05	1	3	3	2	5	2	2	6	5
2018-12-06	0	4	2	4	2	2	0	10	1
2018-12-07	1	1	3	3	3	1	0	5	1
2018-12-08	0	2	2	3	2	1	1	2	1
2018-12-09	1	0	1	1	2	1	0	2	4
2018-12-10	1	2	2	1	2	3	0	7	1
2018-12-11	0	1	0	1	4	2	1	5	0
2018-12-12	0	0	0	0	0	0	0	3	0
