date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	7	2	9	11	8	7	3	17	3
2018-11-07	15	13	20	19	20	21	7	39	19
2018-11-08	16	17	15	13	16	10	9	30	23
2018-11-09	42	38	56	64	68	70	23	136	76
2018-11-10	15	13	18	12	22	12	5	27	15
2018-11-11	4	1	3	5	2	4	1	7	3
2018-11-21	14	14	19	17	20	23	5	40	32
2018-11-22	124	128	138	152	191	164	63	369	196
2018-11-23	43	36	50	47	52	47	21	116	52
2018-11-24	16	15	24	21	31	25	7	47	29
2018-11-25	11	7	6	13	16	9	6	34	28
2018-11-26	21	20	14	25	32	22	11	57	21
2018-11-27	26	33	28	32	55	27	9	101	35
2018-11-28	41	24	39	52	38	42	10	96	50
2018-11-29	155	162	182	188	236	190	81	437	251
2018-11-30	93	81	89	117	133	125	50	243	129
2018-12-01	95	81	106	111	123	124	49	240	136
2018-12-02	24	18	28	30	34	31	11	61	34
2018-12-03	8	7	16	14	17	15	4	24	20
2018-12-04	9	8	8	6	13	7	4	22	9
2018-12-05	9	4	4	5	8	10	3	17	6
2018-12-06	3	6	3	2	13	3	4	14	10
2018-12-07	1	2	0	0	3	3	1	7	7
2018-12-08	1	1	1	1	0	1	0	5	8
2018-12-09	1	3	1	2	2	4	0	7	5
2018-12-10	1	0	2	1	2	2	1	4	2
2018-12-11	1	2	6	2	6	2	1	6	1
2018-12-12	1	3	1	2	3	2	1	5	2
