date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	9	10	8	10	8	7	6	21	16
2018-11-07	13	24	11	25	30	23	9	49	31
2018-11-08	23	22	22	43	37	45	9	64	33
2018-11-09	20	18	9	15	18	12	11	33	19
2018-11-10	9	10	7	11	11	13	4	21	18
2018-11-11	2	0	4	6	3	4	1	6	4
2018-11-21	12	12	11	14	23	13	9	33	11
2018-11-22	14	20	21	20	33	24	17	53	35
2018-11-23	10	16	11	7	23	19	6	44	20
2018-11-24	78	81	75	101	104	97	40	189	88
2018-11-25	44	59	42	59	63	57	29	118	65
2018-11-26	39	34	35	49	51	52	20	88	55
2018-11-27	61	75	72	79	107	94	39	201	109
2018-11-28	18	24	18	27	31	36	17	58	46
2018-11-29	118	101	122	127	163	143	65	303	176
2018-11-30	72	77	85	95	115	112	45	218	128
2018-12-01	165	160	155	190	215	196	101	427	242
2018-12-02	90	98	88	123	162	112	59	266	169
2018-12-03	51	43	36	54	61	61	23	125	67
2018-12-04	120	136	123	140	182	165	66	307	174
2018-12-05	49	53	57	72	62	71	33	134	63
2018-12-06	39	45	41	52	44	57	16	109	64
2018-12-07	13	16	12	18	25	20	10	38	23
2018-12-08	9	4	13	14	11	13	3	26	12
2018-12-09	50	45	36	49	59	58	21	109	55
2018-12-10	156	174	141	219	220	210	103	478	240
2018-12-11	32	41	35	37	57	48	29	116	43
2018-12-12	82	75	69	92	131	103	48	230	114
