date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	8	4	8	9	12	12	4	15	6
2018-11-07	16	7	17	23	18	20	7	44	30
2018-11-08	13	9	15	12	22	14	7	36	19
2018-11-09	47	41	51	54	79	61	21	122	82
2018-11-10	14	14	11	14	16	12	4	31	22
2018-11-11	1	0	3	4	3	2	2	5	3
2018-11-21	20	17	22	24	38	19	7	58	36
2018-11-22	129	124	132	137	215	162	58	333	178
2018-11-23	38	29	45	39	70	37	17	116	64
2018-11-24	19	14	26	25	31	21	5	34	28
2018-11-25	13	12	9	14	20	12	4	27	16
2018-11-26	28	23	24	27	42	25	15	67	33
2018-11-27	35	33	36	42	45	42	16	88	44
2018-11-28	32	37	30	35	53	32	19	85	39
2018-11-29	194	155	186	200	269	212	92	440	302
2018-11-30	84	84	112	119	157	108	64	241	134
2018-12-01	90	85	104	94	157	109	46	271	162
2018-12-02	18	17	22	22	32	22	9	57	32
2018-12-03	13	10	11	17	16	16	7	24	20
2018-12-04	5	4	5	6	8	5	1	19	10
2018-12-05	7	7	10	7	13	8	5	11	9
2018-12-06	5	4	6	8	7	8	6	7	4
2018-12-07	2	2	5	3	1	4	0	6	5
2018-12-08	3	2	1	2	4	3	0	8	5
2018-12-09	2	4	1	4	4	2	3	10	0
2018-12-10	2	0	2	3	0	5	0	5	3
2018-12-11	3	1	3	4	1	4	0	4	1
2018-12-12	4	2	5	5	2	5	1	5	1
