created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	4	6	4	1	1	3	16	1
2018-11-07	16	9	14	5	12	4	26	15
2018-11-08	10	9	14	9	8	4	22	3
2018-11-09	54	40	93	21	13	60	42	25
2018-11-10	14	8	23	7	6	10	18	7
2018-11-11	0	2	4	2	1	2	1	1
2018-11-21	17	9	19	13	6	17	28	12
2018-11-22	138	92	180	59	59	116	188	71
2018-11-23	39	31	52	17	26	36	51	30
2018-11-24	22	11	22	4	7	8	27	17
2018-11-25	7	10	19	3	6	11	20	5
2018-11-26	24	14	26	5	10	19	43	7
2018-11-27	35	22	36	17	21	27	36	17
2018-11-28	29	19	29	14	17	25	58	21
2018-11-29	168	185	243	83	72	133	250	95
2018-11-30	76	80	94	34	54	78	129	48
2018-12-01	94	127	69	31	39	69	142	35
2018-12-02	23	37	17	11	12	5	27	6
2018-12-03	7	7	6	6	3	4	11	7
2018-12-04	10	9	11	3	1	2	10	0
2018-12-05	9	3	7	1	2	2	4	3
2018-12-06	5	2	5	1	1	3	12	0
2018-12-07	6	1	2	1	0	3	4	3
2018-12-08	1	3	2	0	1	2	3	1
2018-12-09	2	3	3	0	0	3	5	3
2018-12-10	1	0	2	1	1	2	1	1
2018-12-11	3	2	1	4	1	0	4	2
2018-12-12	1	3	1	0	1	2	1	1
