created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	6	6	5	1	3	2	12	1
2018-11-07	17	8	15	9	13	5	20	12
2018-11-08	16	14	19	12	8	3	17	1
2018-11-09	54	39	89	19	16	53	54	17
2018-11-10	15	7	16	6	3	6	16	6
2018-11-11	0	3	3	2	1	4	1	0
2018-11-21	20	13	16	11	7	7	29	14
2018-11-22	143	102	183	57	70	109	169	75
2018-11-23	41	30	51	14	28	25	56	24
2018-11-24	21	9	28	7	6	8	30	14
2018-11-25	12	11	20	3	8	11	15	4
2018-11-26	22	15	23	7	10	16	22	7
2018-11-27	24	20	40	14	18	21	45	17
2018-11-28	41	15	36	11	17	18	66	16
2018-11-29	161	169	225	82	72	107	225	70
2018-11-30	88	83	109	31	56	64	142	37
2018-12-01	116	114	82	41	42	45	124	38
2018-12-02	25	37	20	8	12	5	34	8
2018-12-03	9	10	6	8	4	4	15	10
2018-12-04	13	9	11	4	1	3	12	0
2018-12-05	12	0	7	2	1	1	9	4
2018-12-06	6	4	6	5	2	3	11	1
2018-12-07	4	0	2	1	1	2	3	4
2018-12-08	1	3	3	1	0	2	4	0
2018-12-09	2	4	4	1	0	3	2	1
2018-12-10	0	1	1	1	2	2	1	1
2018-12-11	4	3	0	2	1	0	2	1
2018-12-12	2	3	0	0	1	1	2	1
