created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	7	4	3	4	2	8	8	5
2018-11-07	18	10	11	5	9	12	16	8
2018-11-08	22	20	21	10	9	18	20	10
2018-11-09	9	17	11	7	7	6	15	2
2018-11-10	7	5	10	4	2	6	13	3
2018-11-11	2	2	0	0	1	1	1	1
2018-11-21	10	6	6	8	2	9	10	4
2018-11-22	17	15	18	7	8	16	33	19
2018-11-23	18	14	8	1	6	10	18	10
2018-11-24	101	26	65	53	16	37	77	44
2018-11-25	40	13	33	19	7	26	34	28
2018-11-26	34	14	31	13	11	17	35	16
2018-11-27	67	41	60	22	19	19	71	40
2018-11-28	29	12	24	16	4	15	24	19
2018-11-29	127	58	85	38	35	63	213	42
2018-11-30	87	79	45	24	14	43	179	45
2018-12-01	136	133	83	33	47	93	248	65
2018-12-02	121	99	68	33	32	79	196	54
2018-12-03	66	48	37	27	15	48	88	36
2018-12-04	103	71	76	39	43	69	161	54
2018-12-05	53	29	37	18	16	32	50	27
2018-12-06	36	32	24	17	13	20	49	34
2018-12-07	11	5	10	7	4	9	13	7
2018-12-08	10	4	5	4	6	3	8	5
2018-12-09	28	16	18	12	10	15	42	17
2018-12-10	124	71	91	42	38	78	166	58
2018-12-11	35	28	32	18	17	24	39	11
2018-12-12	63	35	51	23	37	61	99	23
