created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	5	6	4	1	3	5	13	1
2018-11-07	20	11	12	7	8	8	25	17
2018-11-08	17	10	16	8	8	2	20	5
2018-11-09	61	40	65	13	12	59	49	28
2018-11-10	17	8	20	7	3	17	21	4
2018-11-11	2	0	4	2	1	2	2	1
2018-11-21	31	15	15	15	6	16	33	17
2018-11-22	140	105	113	52	49	129	163	88
2018-11-23	49	37	32	16	20	31	57	30
2018-11-24	19	15	19	5	6	7	28	15
2018-11-25	13	8	12	3	9	11	21	5
2018-11-26	29	21	20	11	8	19	44	13
2018-11-27	41	17	33	13	12	25	58	18
2018-11-28	29	10	32	11	16	24	59	34
2018-11-29	248	174	173	75	61	133	253	93
2018-11-30	121	81	81	30	47	74	146	53
2018-12-01	132	117	72	36	36	68	172	43
2018-12-02	23	25	11	10	11	8	35	9
2018-12-03	14	10	7	7	2	4	17	11
2018-12-04	12	5	6	1	2	1	11	2
2018-12-05	9	2	8	0	2	2	9	3
2018-12-06	5	1	3	1	3	3	13	1
2018-12-07	3	1	4	2	1	2	2	2
2018-12-08	2	2	3	0	1	1	7	2
2018-12-09	1	0	5	3	0	0	4	3
2018-12-10	0	2	1	1	2	2	4	1
2018-12-11	4	1	1	1	0	0	2	0
2018-12-12	2	4	0	1	1	2	0	0
