created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	5	6	5	3	5	5	6	3
2018-11-07	15	8	10	1	9	13	15	5
2018-11-08	23	17	30	12	20	12	28	3
2018-11-09	11	11	15	4	10	3	11	1
2018-11-10	9	0	2	7	1	4	7	4
2018-11-11	1	2	3	1	0	1	2	0
2018-11-21	5	6	5	4	5	9	10	5
2018-11-22	14	14	16	6	9	13	22	12
2018-11-23	14	11	8	5	4	6	16	5
2018-11-24	100	17	39	24	15	25	34	23
2018-11-25	42	9	26	8	10	20	18	12
2018-11-26	36	12	19	17	14	15	26	10
2018-11-27	38	35	51	23	32	33	54	30
2018-11-28	17	4	20	10	5	12	16	17
2018-11-29	75	44	77	34	40	56	141	34
2018-11-30	46	50	34	17	13	24	84	24
2018-12-01	96	91	74	33	57	76	158	44
2018-12-02	94	71	59	27	33	58	127	35
2018-12-03	39	31	24	17	11	23	39	20
2018-12-04	65	55	64	43	56	52	115	29
2018-12-05	38	25	28	7	25	27	45	24
2018-12-06	25	25	17	15	17	17	46	21
2018-12-07	13	4	6	5	4	11	5	3
2018-12-08	7	2	9	5	2	2	8	2
2018-12-09	19	9	15	9	13	7	21	13
2018-12-10	86	55	74	33	71	50	87	24
2018-12-11	19	16	15	15	22	18	36	9
2018-12-12	46	28	67	27	39	65	98	20
