created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	15	10	10	5	6	14	19	7
2018-11-07	28	20	20	12	14	22	33	20
2018-11-08	32	25	46	19	22	25	40	19
2018-11-09	25	22	30	13	12	15	25	9
2018-11-10	13	8	17	13	4	10	15	10
2018-11-11	4	2	4	0	1	0	3	0
2018-11-21	7	12	11	8	8	14	19	6
2018-11-22	24	27	33	13	17	37	53	22
2018-11-23	17	20	23	11	11	18	32	10
2018-11-24	75	22	80	44	30	58	79	37
2018-11-25	51	21	55	23	15	42	50	36
2018-11-26	40	24	40	21	25	37	55	24
2018-11-27	85	75	102	42	38	71	126	77
2018-11-28	35	16	39	19	12	26	32	27
2018-11-29	143	106	132	57	61	115	267	60
2018-11-30	89	93	88	39	30	72	178	45
2018-12-01	186	186	158	50	76	131	330	97
2018-12-02	126	128	101	58	50	128	231	61
2018-12-03	47	63	50	30	18	52	81	33
2018-12-04	154	130	123	62	79	129	267	72
2018-12-05	85	52	65	29	34	64	106	38
2018-12-06	66	55	56	24	20	37	90	58
2018-12-07	17	12	14	19	15	17	28	14
2018-12-08	13	10	15	7	8	4	18	7
2018-12-09	49	41	49	32	20	25	114	36
2018-12-10	210	169	226	92	133	187	387	127
2018-12-11	44	44	62	28	31	46	95	38
2018-12-12	151	116	218	96	135	231	303	87
