date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2021-03-30	2	5	1	3	2	3	0	9	0
2021-03-31	24	60	18	45	32	33	14	167	17
2021-04-01	44	90	20	95	36	47	18	196	14
2021-04-02	50	67	20	82	35	44	13	209	20
2021-04-03	31	77	13	61	38	31	10	178	11
2021-04-04	46	90	23	89	52	75	29	241	30
2021-04-05	29	76	14	75	37	48	13	214	15
2021-04-06	58	100	22	92	47	52	31	254	26
2021-04-07	68	166	35	161	79	88	31	385	27
2021-04-08	81	162	38	150	79	105	43	372	33
2021-04-09	49	92	20	89	37	65	16	237	15
2021-04-10	49	100	31	94	55	59	19	251	21
