date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2021-03-30	73	112	57	127	62	102	32	151	47
2021-03-31	359	483	268	563	289	423	169	700	219
2021-04-01	206	336	197	403	200	303	101	530	154
2021-04-02	310	444	254	520	268	386	141	666	240
2021-04-03	128	221	101	226	115	167	56	283	110
2021-04-04	177	281	137	310	167	261	92	393	119
2021-04-05	102	143	83	179	90	108	33	236	60
2021-04-06	187	269	179	323	154	269	74	412	141
2021-04-07	251	408	204	468	228	337	127	565	170
2021-04-08	156	214	133	234	137	177	64	315	93
2021-04-09	245	401	203	453	227	354	142	600	187
2021-04-10	155	251	140	274	157	223	67	407	127
