date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2021-03-30	12	23	8	24	14	10	7	56	8
2021-03-31	26	55	16	44	27	45	13	121	22
2021-04-01	25	36	10	38	25	25	6	87	10
2021-04-02	28	35	23	53	24	35	12	94	15
2021-04-03	9	18	4	12	14	12	6	45	2
2021-04-04	8	11	5	13	9	8	1	28	3
2021-04-05	8	12	2	15	13	8	5	36	4
2021-04-06	12	18	7	19	13	13	7	42	9
2021-04-07	28	58	19	45	31	30	14	123	22
2021-04-08	25	47	18	38	26	34	10	78	12
2021-04-09	7	39	10	21	14	20	7	78	14
2021-04-10	19	40	12	26	19	19	10	71	14
