date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2021-03-30	2	7	4	5	1	4	3	11	4
2021-03-31	17	24	18	22	17	20	8	53	15
2021-04-01	35	38	20	51	24	34	18	73	20
2021-04-02	23	27	22	30	16	31	11	47	25
2021-04-03	64	83	53	90	56	78	29	125	41
2021-04-04	36	41	32	48	23	37	17	66	13
2021-04-05	81	108	61	113	76	93	43	218	63
2021-04-06	32	46	20	42	27	29	13	86	23
2021-04-07	36	43	28	45	36	29	12	75	12
2021-04-08	53	80	41	79	57	67	25	110	34
2021-04-09	29	46	23	61	33	38	17	89	30
2021-04-10	14	24	12	26	21	15	10	29	10
