date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2021-03-30	13	21	9	26	16	20	6	46	6
2021-03-31	33	53	19	57	32	46	14	140	21
2021-04-01	21	39	10	31	26	24	11	90	12
2021-04-02	18	52	13	33	35	26	14	97	20
2021-04-03	8	17	6	18	11	11	4	39	7
2021-04-04	4	12	5	12	9	10	3	34	4
2021-04-05	14	13	6	14	11	17	6	34	5
2021-04-06	13	26	8	22	18	18	5	49	12
2021-04-07	34	68	24	55	40	34	15	138	19
2021-04-08	18	50	17	36	26	34	15	99	18
2021-04-09	21	39	14	41	21	25	13	80	5
2021-04-10	24	34	17	36	14	32	6	81	12
