date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2021-03-30	3	7	3	5	5	4	2	7	2
2021-03-31	16	19	17	39	13	29	9	65	9
2021-04-01	12	22	18	36	12	35	10	49	4
2021-04-02	18	41	18	31	24	27	14	55	15
2021-04-03	25	34	15	43	15	41	16	67	15
2021-04-04	22	25	18	40	16	44	13	55	14
2021-04-05	16	37	15	33	21	28	8	51	9
2021-04-06	36	46	30	54	25	51	15	97	15
2021-04-07	94	113	65	147	65	112	49	252	43
2021-04-08	80	70	51	119	44	106	34	188	48
2021-04-09	25	34	17	47	22	32	16	67	14
2021-04-10	25	28	20	40	23	36	23	70	17
