date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2021-03-30	12	24	11	21	10	18	5	55	8
2021-03-31	35	69	31	54	34	49	20	150	24
2021-04-01	27	49	12	45	26	29	16	83	13
2021-04-02	31	58	21	38	31	32	9	116	14
2021-04-03	10	19	3	22	12	14	4	37	5
2021-04-04	12	10	8	15	15	14	5	36	6
2021-04-05	8	11	5	15	7	11	3	36	9
2021-04-06	29	31	15	36	19	24	12	49	10
2021-04-07	38	66	25	72	42	47	18	156	17
2021-04-08	30	45	21	47	26	38	11	100	23
2021-04-09	21	39	19	47	21	36	7	85	16
2021-04-10	18	54	14	40	37	28	17	105	17
