date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2021-03-30	5	6	3	10	0	3	0	21	5
2021-03-31	100	183	56	183	65	115	43	362	46
2021-04-01	134	246	46	218	88	143	56	493	60
2021-04-02	92	209	54	157	70	97	47	450	58
2021-04-03	110	188	46	174	68	117	42	423	50
2021-04-04	136	280	64	253	113	175	61	608	96
2021-04-05	112	186	59	172	77	103	44	415	34
2021-04-06	126	240	58	213	103	136	54	473	53
2021-04-07	182	280	74	301	125	174	72	626	84
2021-04-08	185	350	86	341	126	211	77	806	89
2021-04-09	143	248	63	244	117	149	67	564	69
2021-04-10	117	241	56	229	79	138	58	520	78
