date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2021-03-30	1	3	0	2	1	5	0	9	1
2021-03-31	53	120	21	100	43	82	29	304	15
2021-04-01	53	129	26	134	52	105	22	335	30
2021-04-02	56	126	32	110	54	93	28	325	32
2021-04-03	59	97	23	98	35	83	23	279	18
2021-04-04	58	128	27	108	58	92	34	322	22
2021-04-05	50	110	23	91	44	80	26	274	22
2021-04-06	57	158	24	104	58	101	22	399	30
2021-04-07	83	200	51	177	81	156	47	490	36
2021-04-08	96	241	39	206	105	174	49	619	48
2021-04-09	60	165	30	124	74	129	39	389	31
2021-04-10	63	146	28	109	64	103	29	401	30
