date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2021-03-30	20	29	9	23	13	15	9	31	4
2021-03-31	149	168	88	177	83	109	59	271	20
2021-04-01	126	131	78	159	69	85	55	235	19
2021-04-02	128	131	61	149	83	77	61	209	22
2021-04-03	90	111	42	109	51	61	37	156	15
2021-04-04	73	71	38	84	37	52	25	103	9
2021-04-05	84	104	40	94	54	55	33	143	9
2021-04-06	117	133	64	148	57	82	47	228	19
2021-04-07	135	159	72	153	87	89	72	260	27
2021-04-08	190	181	93	221	87	135	59	289	27
2021-04-09	122	130	46	137	60	77	49	203	22
2021-04-10	100	107	41	113	58	62	37	158	11
