date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2021-03-30	9	14	2	13	7	8	3	39	6
2021-03-31	68	145	49	136	114	76	45	319	33
2021-04-01	58	101	25	104	86	64	33	233	21
2021-04-02	54	96	22	87	76	56	38	204	20
2021-04-03	40	79	24	75	65	51	27	202	22
2021-04-04	28	81	24	64	56	31	14	143	21
2021-04-05	21	53	22	52	42	26	15	134	14
2021-04-06	37	91	15	69	65	49	31	207	24
2021-04-07	42	108	27	87	85	41	36	238	13
2021-04-08	54	123	27	100	90	60	34	278	24
2021-04-09	52	107	31	90	86	51	33	261	24
2021-04-10	35	101	28	72	62	41	18	145	23
