date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2021-03-30	0	2	0	4	1	1	0	8	3
2021-03-31	27	86	17	50	49	38	24	188	11
2021-04-01	33	125	25	82	62	46	47	258	13
2021-04-02	25	107	22	57	61	46	36	243	13
2021-04-03	27	98	15	57	55	43	38	179	11
2021-04-04	37	118	24	81	56	58	35	260	17
2021-04-05	26	83	15	61	48	37	32	199	12
2021-04-06	31	111	19	75	62	49	35	237	13
2021-04-07	56	196	23	124	118	67	71	476	25
2021-04-08	64	211	31	144	131	97	85	498	37
2021-04-09	45	164	36	97	74	54	48	281	10
2021-04-10	34	119	26	84	71	49	34	279	12
