date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2021-03-30	10	12	6	14	12	11	8	31	1
2021-03-31	106	177	41	156	115	88	41	328	37
2021-04-01	77	107	28	121	64	70	33	205	17
2021-04-02	52	82	25	84	61	61	23	195	15
2021-04-03	52	77	16	66	47	49	24	134	18
2021-04-04	26	55	17	45	35	32	10	103	6
2021-04-05	41	74	18	69	45	38	9	157	12
2021-04-06	60	106	31	87	69	59	26	177	18
2021-04-07	65	104	29	91	71	60	28	203	14
2021-04-08	63	120	34	96	79	78	26	221	24
2021-04-09	56	80	23	78	65	46	20	178	16
2021-04-10	27	60	18	52	28	39	12	125	16
