date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2021-03-30	38	46	34	43	25	38	11	88	17
2021-03-31	154	224	92	238	125	170	64	318	82
2021-04-01	122	144	83	172	84	126	50	230	63
2021-04-02	139	183	97	192	104	165	66	288	64
2021-04-03	54	81	44	93	43	66	25	118	27
2021-04-04	70	119	40	116	54	73	29	157	31
2021-04-05	37	62	33	60	26	44	14	91	17
2021-04-06	91	119	70	127	80	102	48	174	32
2021-04-07	113	155	94	203	90	130	45	267	67
2021-04-08	77	108	41	104	54	68	34	141	35
2021-04-09	85	137	70	155	86	104	52	198	64
2021-04-10	83	125	60	138	69	98	31	178	41
