date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2021-03-30	2	3	1	3	0	4	1	10	1
2021-03-31	24	31	15	43	23	37	17	65	16
2021-04-01	18	24	20	31	15	38	12	55	10
2021-04-02	18	34	26	41	26	40	22	66	13
2021-04-03	25	32	16	40	18	33	16	67	11
2021-04-04	16	32	19	32	12	31	9	58	9
2021-04-05	18	25	15	26	14	24	12	50	10
2021-04-06	41	54	34	68	29	56	18	103	18
2021-04-07	81	125	68	133	67	115	51	258	64
2021-04-08	60	81	42	100	47	85	29	173	30
2021-04-09	26	26	19	58	18	34	15	58	22
2021-04-10	20	37	23	52	19	45	9	75	12
