date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2021-03-30	3	11	2	8	4	3	5	8	1
2021-03-31	19	24	16	22	18	19	8	46	9
2021-04-01	28	56	20	43	36	35	14	79	16
2021-04-02	30	30	17	43	20	30	7	53	17
2021-04-03	62	85	52	102	41	74	30	113	43
2021-04-04	26	36	13	32	22	30	19	66	17
2021-04-05	91	124	78	135	79	87	38	201	56
2021-04-06	24	53	17	35	36	27	24	88	17
2021-04-07	34	36	24	41	25	33	14	66	17
2021-04-08	44	60	36	63	43	56	21	101	30
2021-04-09	21	40	14	33	27	26	14	63	17
2021-04-10	15	26	11	23	18	14	12	38	9
