date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2021-03-30	4	1	3	5	1	2	0	4	1
2021-03-31	19	15	7	38	8	15	5	29	17
2021-04-01	25	18	8	34	13	12	6	36	12
2021-04-02	22	25	10	36	16	24	7	45	10
2021-04-03	28	18	10	34	11	18	7	39	17
2021-04-04	17	16	11	36	15	16	4	42	7
2021-04-05	25	20	18	42	20	24	11	60	15
2021-04-06	27	21	18	54	17	23	9	53	15
2021-04-07	14	30	8	29	19	15	8	46	18
2021-04-08	18	21	10	36	16	19	7	44	5
2021-04-09	37	34	20	66	28	30	11	59	14
2021-04-10	26	30	12	40	20	22	9	55	11
