date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2021-03-30	4	8	2	6	4	4	0	8	5
2021-03-31	28	24	25	45	15	32	9	45	8
2021-04-01	38	45	28	42	41	33	16	80	23
2021-04-02	33	44	23	45	33	38	16	65	19
2021-04-03	81	97	67	122	57	84	27	156	43
2021-04-04	44	54	34	62	35	38	24	82	23
2021-04-05	126	144	92	181	90	143	53	234	85
2021-04-06	45	50	35	60	31	49	21	84	29
2021-04-07	37	45	30	49	29	53	10	80	26
2021-04-08	61	90	55	86	43	82	40	127	41
2021-04-09	37	47	32	59	24	51	14	91	16
2021-04-10	15	26	13	33	14	18	9	39	16
