date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2021-03-30	6	4	6	7	2	5	0	11	1
2021-03-31	32	37	32	50	17	56	12	76	11
2021-04-01	23	29	22	39	12	38	11	53	12
2021-04-02	24	38	20	40	30	32	17	82	11
2021-04-03	26	33	21	53	19	40	12	67	24
2021-04-04	28	39	30	40	15	33	9	59	14
2021-04-05	17	25	22	35	12	28	6	53	10
2021-04-06	42	48	42	83	33	70	24	123	27
2021-04-07	117	127	105	207	76	173	61	280	69
2021-04-08	81	100	82	154	54	141	46	206	54
2021-04-09	33	40	32	59	27	54	16	88	20
2021-04-10	36	33	20	56	19	45	14	68	20
