created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	7	12	5	1	5	5	16	6
2018-11-07	49	29	39	15	11	42	121	14
2018-11-08	186	98	150	43	46	122	423	57
2018-11-09	75	40	37	30	15	46	134	18
2018-11-10	20	19	20	5	4	15	56	8
2018-11-11	1	2	1	0	2	3	7	2
2018-11-21	57	31	23	11	25	37	107	22
2018-11-22	43	22	13	13	14	17	68	18
2018-11-23	115	54	52	34	28	86	202	38
2018-11-24	34	21	22	8	9	21	47	11
2018-11-25	25	15	12	7	9	15	32	4
2018-11-26	110	77	144	46	41	90	153	43
2018-11-27	86	60	159	53	41	68	151	37
2018-11-28	68	44	92	23	26	44	106	24
2018-11-29	113	95	126	38	38	78	150	40
2018-11-30	42	37	39	14	9	33	52	15
2018-12-01	36	29	45	15	9	24	60	21
2018-12-02	31	35	32	9	5	14	43	14
2018-12-03	5	4	8	5	2	8	10	5
2018-12-04	6	10	7	1	3	2	26	5
2018-12-05	53	26	35	13	4	22	65	15
2018-12-06	15	8	21	10	6	10	18	3
2018-12-07	10	10	10	6	1	10	13	4
2018-12-08	8	8	7	6	4	5	12	4
2018-12-09	3	2	3	1	0	1	3	1
2018-12-10	3	3	3	3	0	5	8	2
2018-12-11	8	8	8	6	0	7	14	3
2018-12-12	5	2	9	4	4	7	13	4
