created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	8	12	6	2	5	5	14	7
2018-11-07	98	44	56	29	23	60	260	26
2018-11-08	342	141	213	76	90	206	904	81
2018-11-09	116	53	66	29	23	56	239	25
2018-11-10	32	26	28	7	10	25	88	12
2018-11-11	1	2	2	0	2	3	17	3
2018-11-21	50	25	25	14	24	34	99	23
2018-11-22	42	25	18	13	17	13	69	23
2018-11-23	140	60	66	54	43	84	260	54
2018-11-24	40	23	29	12	10	27	63	22
2018-11-25	28	16	18	7	10	21	36	8
2018-11-26	149	95	145	65	67	117	202	53
2018-11-27	137	80	163	79	62	102	189	54
2018-11-28	118	65	102	32	43	59	134	36
2018-11-29	189	141	165	69	59	103	264	61
2018-11-30	60	45	44	17	22	34	83	21
2018-12-01	53	38	54	20	21	27	78	25
2018-12-02	39	40	36	16	10	18	47	25
2018-12-03	9	7	7	8	2	5	14	5
2018-12-04	10	13	8	1	4	7	25	5
2018-12-05	54	25	39	22	11	24	71	17
2018-12-06	19	12	21	12	13	17	25	11
2018-12-07	16	17	11	8	4	14	15	7
2018-12-08	8	9	6	7	3	5	11	5
2018-12-09	6	1	2	3	0	1	5	1
2018-12-10	4	3	7	3	0	5	8	3
2018-12-11	9	9	10	6	0	8	18	4
2018-12-12	7	3	13	7	6	7	12	4
