created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	11	13	5	2	4	7	15	6
2018-11-07	102	38	67	28	26	70	246	20
2018-11-08	337	147	230	81	94	204	756	83
2018-11-09	121	57	75	41	30	62	222	25
2018-11-10	39	25	28	8	9	32	88	13
2018-11-11	1	2	4	0	2	3	13	3
2018-11-21	59	30	27	13	28	34	102	24
2018-11-22	47	27	25	13	17	17	84	26
2018-11-23	158	69	77	54	47	97	313	60
2018-11-24	56	25	23	12	10	30	77	24
2018-11-25	32	22	25	8	12	29	55	8
2018-11-26	169	93	159	73	66	136	250	70
2018-11-27	137	79	163	85	68	105	213	57
2018-11-28	126	70	95	37	42	64	162	38
2018-11-29	152	124	135	63	50	116	223	53
2018-11-30	57	45	36	23	17	35	78	22
2018-12-01	42	32	53	24	20	34	71	34
2018-12-02	37	45	38	16	10	18	55	26
2018-12-03	7	7	6	7	3	9	15	5
2018-12-04	9	14	8	1	4	3	31	5
2018-12-05	58	31	42	23	11	26	75	19
2018-12-06	23	13	25	15	11	16	33	10
2018-12-07	13	17	11	7	4	12	19	5
2018-12-08	11	10	8	6	4	6	14	6
2018-12-09	5	2	3	2	0	4	5	2
2018-12-10	5	4	5	5	0	6	10	5
2018-12-11	11	14	11	8	1	6	27	4
2018-12-12	7	6	13	7	8	5	16	5
