created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	0	1	0	0	0	0	0	0	0
2020-02-22	16	16	0	0	0	8	1	0	0
2020-02-23	4	1	0	0	0	4	0	0	0
2020-02-24	1	2	0	0	0	0	0	0	0
2020-03-02	3	1	0	1	0	1	0	0	0
2020-03-03	3	6	0	0	0	5	0	0	0
2020-03-04	13	5	2	4	1	7	0	0	0
2020-03-05	6	12	3	2	2	7	0	0	0
2020-03-10	1	3	0	1	0	0	0	0	0
2020-03-11	4	4	0	1	0	6	0	0	0
2020-03-12	2	4	0	0	0	2	0	0	0
2020-03-13	4	1	0	0	0	1	0	0	0
2020-03-14	3	1	0	0	0	1	0	0	0
2020-03-15	0	1	0	0	0	1	0	0	0
2020-03-16	1	3	0	0	0	1	0	0	0
2020-03-17	2	5	0	0	0	6	0	0	0
2020-03-18	5	9	0	0	0	1	0	0	0
2020-03-19	1	6	0	5	0	1	0	0	0
2020-03-20	2	5	1	0	0	0	0	0	0
2020-03-21	1	3	0	1	0	1	0	0	0
2020-03-22	2	0	0	0	0	3	0	0	0
2020-03-23	2	3	0	0	0	1	0	0	0
2020-03-24	1	5	1	0	0	1	0	0	0
2020-03-25	1	5	0	0	0	0	0	0	0
2020-03-26	2	11	0	0	0	5	0	0	0
2020-03-27	1	4	0	0	0	1	0	0	0
2020-03-28	4	3	0	0	0	1	0	0	0
2020-03-29	3	3	0	0	0	0	0	0	0
2020-03-30	3	0	0	0	1	0	0	0	0
2020-03-31	3	5	0	0	0	1	0	0	0
2020-04-01	4	5	0	0	0	2	0	0	0
2020-04-02	2	8	0	0	0	2	0	0	0
2020-04-03	5	6	0	1	0	0	0	0	0
2020-04-04	2	9	0	1	0	3	0	0	0
2020-04-05	1	3	0	0	0	2	0	0	0
2020-04-06	2	5	1	0	0	0	0	0	0
2020-04-07	2	4	1	1	0	3	0	0	0
2020-04-08	7	7	0	0	0	4	0	0	0
2020-04-09	1	3	0	0	0	1	0	0	0
2020-04-10	2	11	0	0	0	0	0	0	0
2020-04-11	2	4	0	0	0	0	0	0	0
2020-04-12	0	2	0	0	0	2	0	0	0
2020-04-17	3	8	0	0	0	0	0	0	0
2020-04-18	0	1	0	0	0	0	0	0	0
2020-04-19	2	9	0	2	0	0	0	0	0
2020-04-20	1	6	0	1	0	0	0	0	0
2020-04-21	1	3	0	0	0	3	0	0	0
2020-04-22	7	21	0	1	0	2	0	0	0
2020-04-23	1	6	0	0	0	0	0	0	0
