created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	6	1	0	2	0	2	0	0	0
2020-02-22	2	6	0	1	0	1	0	0	0
2020-02-23	6	1	0	0	0	3	0	0	0
2020-02-24	1	2	0	1	0	1	0	0	0
2020-03-03	5	2	0	2	0	2	0	0	0
2020-03-04	2	1	0	0	0	0	0	0	0
2020-03-05	1	2	0	0	0	0	0	0	0
2020-03-10	2	1	0	0	0	0	0	0	0
2020-03-11	1	2	0	0	0	0	0	0	0
2020-03-12	4	1	0	0	0	0	0	0	0
2020-03-13	4	1	0	0	0	1	0	0	0
2020-03-14	1	2	1	0	0	0	0	0	0
2020-03-15	19	4	1	0	0	3	0	0	0
2020-03-16	8	3	0	0	0	1	0	0	0
2020-03-17	5	1	1	1	0	1	0	0	0
2020-03-18	2	1	0	0	0	2	0	0	0
2020-03-19	2	1	0	0	0	2	0	0	0
2020-03-20	2	1	0	0	0	0	0	0	0
2020-03-21	6	7	0	1	0	2	0	0	0
2020-03-22	2	0	0	1	0	3	0	0	0
2020-03-23	1	1	0	0	0	1	0	0	0
2020-03-24	0	0	0	0	0	1	0	0	0
2020-03-25	3	2	0	1	0	2	0	0	0
2020-03-26	3	3	2	0	0	5	0	0	0
2020-03-27	6	4	0	0	0	6	0	0	0
2020-03-28	2	2	0	1	0	0	0	0	0
2020-03-29	2	3	0	0	0	2	0	0	0
2020-03-30	5	6	0	0	0	1	0	0	0
2020-03-31	44	36	4	3	1	19	0	0	0
2020-04-01	5	3	0	0	0	2	0	0	0
2020-04-02	2	4	0	1	0	4	0	0	0
2020-04-03	2	5	0	1	0	3	0	0	0
2020-04-04	0	1	0	1	0	2	0	0	0
2020-04-05	1	1	0	0	0	1	0	0	0
2020-04-06	36	34	4	5	0	17	0	3	0
2020-04-07	12	15	1	1	0	9	0	0	0
2020-04-08	6	6	0	1	0	2	0	0	0
2020-04-09	3	2	0	0	0	0	0	0	0
2020-04-10	3	2	0	0	0	3	0	0	0
2020-04-11	1	3	0	0	0	4	0	0	0
2020-04-12	1	2	0	0	0	2	0	0	0
2020-04-17	0	1	0	0	0	2	0	0	0
2020-04-18	3	1	0	0	0	0	0	0	0
2020-04-19	2	2	0	0	0	1	0	0	0
2020-04-20	2	2	0	0	0	0	0	0	0
2020-04-21	1	2	0	1	0	1	0	0	0
2020-04-22	4	5	0	0	0	0	0	0	0
2020-04-23	0	1	0	0	0	0	0	0	0
