created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	2	3	1	0	0	1	0	0	0
2020-02-22	27	35	1	6	0	17	0	0	0
2020-02-23	10	17	1	0	0	11	0	0	0
2020-02-24	46	43	6	14	3	30	0	0	0
2020-03-02	10	3	0	0	0	2	0	0	0
2020-03-03	38	31	2	4	0	31	0	1	0
2020-03-04	41	35	4	9	0	27	0	6	0
2020-03-05	25	16	2	5	0	16	0	0	0
2020-03-10	20	33	2	3	0	17	0	1	0
2020-03-11	45	82	7	11	0	46	0	2	0
2020-03-12	88	161	1	23	0	51	0	1	0
2020-03-13	147	378	5	36	0	105	0	3	0
2020-03-14	63	120	10	13	0	64	0	1	0
2020-03-15	68	116	6	15	1	40	0	0	0
2020-03-16	64	107	6	11	0	64	0	1	0
2020-03-17	121	187	6	29	0	118	1	7	0
2020-03-18	65	119	3	23	0	62	0	2	0
2020-03-19	67	147	6	15	0	87	0	3	0
2020-03-20	74	108	5	9	0	61	0	2	0
2020-03-21	90	134	4	14	0	63	0	1	0
2020-03-22	59	78	6	15	0	47	0	0	0
2020-03-23	56	122	6	11	1	65	0	2	0
2020-03-24	48	79	7	8	0	54	0	1	0
2020-03-25	58	107	2	11	0	51	0	0	0
2020-03-26	41	93	3	11	0	65	0	2	0
2020-03-27	48	71	5	6	0	34	0	0	0
2020-03-28	33	62	3	10	0	29	0	1	0
2020-03-29	65	89	7	12	0	45	0	1	0
2020-03-30	75	94	4	14	0	64	0	2	0
2020-03-31	72	99	4	11	0	57	0	1	0
2020-04-01	89	145	5	18	0	62	0	1	0
2020-04-02	59	88	2	8	0	57	0	0	0
2020-04-03	71	70	2	16	0	57	0	0	0
2020-04-04	60	86	5	11	0	43	0	2	0
2020-04-05	37	62	1	8	0	30	0	3	0
2020-04-06	59	75	5	12	1	36	0	1	0
2020-04-07	32	62	0	10	0	25	0	1	0
2020-04-08	52	72	2	11	0	29	0	0	0
2020-04-09	44	65	3	5	0	30	0	2	0
2020-04-10	54	74	3	12	1	37	0	1	0
2020-04-11	52	60	4	4	0	40	0	0	0
2020-04-12	10	34	0	3	0	15	0	0	0
2020-04-17	30	34	3	10	0	29	1	2	0
2020-04-18	37	50	3	6	1	29	0	0	0
2020-04-19	16	35	1	5	0	24	0	0	0
2020-04-20	18	36	1	2	0	18	0	1	0
2020-04-21	18	25	2	6	0	19	0	0	0
2020-04-22	39	79	3	12	0	47	0	2	0
2020-04-23	12	17	0	5	0	8	0	0	0
